measured_on,ambient_temperature_o_149575,wind_speed_o_149576,wind_direction_o_149577,poa_irradiance_o_149574,meter_revenue_grade_ac_output_meter_149578
2022-03-18 18:30:00,65.6,8.9,152.0,52.0,0.0
2022-03-18 18:45:00,65.6,8.9,152.0,30.766666666666666,0.0
2022-03-18 19:00:00,63.2,7.7,167.0,15.766666666666666,0.0
2022-03-18 19:15:00,63.2,7.7,167.0,1.7333333333333334,0.0
2022-03-18 19:30:00,63.2,7.7,167.0,0.0,0.0
2022-03-18 19:45:00,63.2,7.7,167.0,0.0,0.0
2022-03-18 20:00:00,61.6,6.8,190.0,0.0,0.0
2022-03-18 20:15:00,61.6,6.8,190.0,0.0,0.0
2022-03-18 20:30:00,61.6,6.8,190.0,0.0,0.0
2022-03-18 20:45:00,61.6,6.8,190.0,0.0,0.0
2022-03-18 21:00:00,60.0,7.2,177.0,0.0,0.0
2022-03-18 21:15:00,60.0,7.2,177.0,0.0,0.0
2022-03-18 21:30:00,60.0,7.2,177.0,0.0,0.0
2022-03-18 21:45:00,60.0,7.2,177.0,0.0,0.0
2022-03-18 22:00:00,58.3,6.2,164.0,0.0,0.0
2022-03-18 22:15:00,58.3,6.2,164.0,0.0,0.0
2022-03-18 22:30:00,58.3,6.2,164.0,0.0,0.0
2022-03-18 22:45:00,58.3,6.2,164.0,0.0,0.0
2022-03-18 23:00:00,56.1,6.3,152.0,0.0,0.0
2022-03-18 23:15:00,56.1,6.3,152.0,0.0,0.0
2022-03-18 23:30:00,56.1,6.3,152.0,0.0,0.0
2022-03-18 23:45:00,56.1,6.3,152.0,0.0,0.0
2022-03-19 00:00:00,56.0,6.8,147.0,0.0,0.0
2022-03-19 00:15:00,56.0,6.8,147.0,0.0,0.0
2022-03-19 00:30:00,56.0,6.8,147.0,0.0,0.0
2022-03-19 00:45:00,56.0,6.8,147.0,0.0,0.0
2022-03-19 01:00:00,55.9,4.6,106.0,0.0,0.0
2022-03-19 01:15:00,55.9,4.6,106.0,0.0,0.0
2022-03-19 01:30:00,55.9,4.6,106.0,0.0,0.0
2022-03-19 01:45:00,55.9,4.6,106.0,0.0,0.0
2022-03-19 02:00:00,56.8,6.7,150.0,0.0,0.0
2022-03-19 02:15:00,56.8,6.7,150.0,0.0,0.0
2022-03-19 02:30:00,56.8,6.7,150.0,0.0,0.0
2022-03-19 02:45:00,56.8,6.7,150.0,0.0,0.0
2022-03-19 03:00:00,52.4,5.1,113.0,0.0,0.0
2022-03-19 03:15:00,52.4,5.1,113.0,0.0,0.0
2022-03-19 03:30:00,52.4,5.1,113.0,0.0,0.0
2022-03-19 03:45:00,52.4,5.1,113.0,0.0,0.0
2022-03-19 04:00:00,50.9,7.7,125.0,0.0,0.0
2022-03-19 04:15:00,50.9,7.7,125.0,0.0,0.0
2022-03-19 04:30:00,50.9,7.7,125.0,0.0,0.0
2022-03-19 04:45:00,50.9,7.7,125.0,0.0,0.0
2022-03-19 05:00:00,50.7,9.3,130.0,0.0,0.0
2022-03-19 05:15:00,50.7,9.3,130.0,0.0,0.0
2022-03-19 05:30:00,50.7,9.3,130.0,0.0,0.0
2022-03-19 05:45:00,50.7,9.3,130.0,0.0,0.0
2022-03-19 06:00:00,50.8,8.099999999999998,133.0,0.0,0.0
2022-03-19 06:15:00,50.8,8.099999999999998,133.0,0.0,0.0
2022-03-19 06:30:00,50.8,8.099999999999998,133.0,0.0,0.0
2022-03-19 06:45:00,50.8,8.099999999999998,133.0,0.0,0.0
2022-03-19 07:00:00,53.7,4.3,177.0,0.0,0.0
2022-03-19 07:15:00,53.7,4.3,177.0,0.0,0.0
2022-03-19 07:30:00,53.7,4.3,177.0,1.9333333333333331,0.0
2022-03-19 07:45:00,53.7,4.3,177.0,7.3,0.0
2022-03-19 08:00:00,57.5,9.2,156.0,18.366666666666667,0.0
2022-03-19 08:15:00,57.5,9.2,156.0,26.46666666666667,0.0
2022-03-19 08:30:00,57.5,9.2,156.0,45.76666666666667,0.0
2022-03-19 08:45:00,57.5,9.2,156.0,53.86666666666667,0.0
2022-03-19 09:00:00,60.7,10.4,192.0,80.99999999999999,0.0
2022-03-19 09:15:00,60.7,10.4,192.0,96.1,0.0
2022-03-19 09:30:00,60.7,10.4,192.0,140.13333333333333,17.28
2022-03-19 09:45:00,60.7,10.4,192.0,196.26666666666665,80.0
2022-03-19 10:00:00,62.9,7.599999999999999,184.0,235.4333333333333,113.28
2022-03-19 10:15:00,62.9,7.599999999999999,184.0,305.6666666666667,188.16
2022-03-19 10:30:00,62.9,7.599999999999999,184.0,568.7666666666668,366.08
2022-03-19 10:45:00,62.9,7.599999999999999,184.0,514.1333333333333,375.04
2022-03-19 11:00:00,64.5,5.3,223.0,673.4333333333333,511.36
2022-03-19 11:15:00,64.5,5.3,223.0,815.0,532.48
2022-03-19 11:30:00,64.5,5.3,223.0,898.6333333333332,588.16
2022-03-19 11:45:00,64.5,5.3,223.0,911.8,587.52
2022-03-19 12:00:00,66.3,4.2,60.0,950.5666666666666,540.16
2022-03-19 12:15:00,66.3,4.2,60.0,728.1333333333333,542.72
2022-03-19 12:30:00,66.3,4.2,60.0,1005.6666666666666,515.2
2022-03-19 12:45:00,66.3,4.2,60.0,634.1666666666666,417.92
2022-03-19 13:00:00,64.9,5.3,360.0,576.9333333333333,388.48
2022-03-19 13:15:00,64.9,5.3,360.0,655.1333333333333,366.08
2022-03-19 13:30:00,64.9,5.3,360.0,467.26666666666665,301.44
2022-03-19 13:45:00,64.9,5.3,360.0,492.26666666666665,298.88
2022-03-19 14:00:00,60.5,15.2,326.0,409.3666666666666,254.72
2022-03-19 14:15:00,60.5,15.2,326.0,460.4,288.64
2022-03-19 14:30:00,60.5,15.2,326.0,395.0333333333333,248.96
2022-03-19 14:45:00,60.5,15.2,326.0,474.3666666666666,316.8
2022-03-19 15:00:00,58.9,10.6,339.0,507.56666666666666,343.04
2022-03-19 15:15:00,58.9,10.6,339.0,421.1,224.0
2022-03-19 15:30:00,58.9,10.6,339.0,260.06666666666666,104.32
2022-03-19 15:45:00,58.9,10.6,339.0,185.86666666666667,39.04
2022-03-19 16:00:00,63.3,5.4,353.0,144.76666666666668,41.6
2022-03-19 16:15:00,63.3,5.4,353.0,251.4666666666667,132.479996
2022-03-19 16:30:00,63.3,5.4,353.0,496.26666666666665,275.84
2022-03-19 16:45:00,63.3,5.4,353.0,654.8333333333334,390.4
2022-03-19 17:00:00,59.3,3.8,329.0,544.8000000000001,307.84
2022-03-19 17:15:00,59.3,3.8,329.0,450.9666666666667,236.16
2022-03-19 17:30:00,59.3,3.8,329.0,374.9,175.36
2022-03-19 17:45:00,59.3,3.8,329.0,308.1,119.68
2022-03-19 18:00:00,56.2,3.0,110.0,250.83333333333331,72.31999999999998
2022-03-19 18:15:00,56.2,3.0,110.0,141.36666666666667,11.52
2022-03-19 18:30:00,56.2,3.0,110.0,139.70000000000002,3.84
2022-03-19 18:45:00,56.2,3.0,110.0,69.76666666666667,0.0
2022-03-19 19:00:00,55.3,2.2,299.0,20.133333333333336,0.0
2022-03-19 19:15:00,55.3,2.2,299.0,3.266666666666667,0.0
2022-03-19 19:30:00,55.3,2.2,299.0,0.0,0.0
2022-03-19 19:45:00,55.3,2.2,299.0,0.0,0.0
2022-03-19 20:00:00,53.6,4.4,309.0,0.0,0.0
2022-03-19 20:15:00,53.6,4.4,309.0,0.0,0.0
2022-03-19 20:30:00,53.6,4.4,309.0,0.0,0.0
2022-03-19 20:45:00,53.6,4.4,309.0,0.0,0.0
2022-03-19 21:00:00,53.1,11.8,349.0,0.0,0.0
2022-03-19 21:15:00,53.1,11.8,349.0,0.0,0.0
2022-03-19 21:30:00,53.1,11.8,349.0,0.0,0.0
2022-03-19 21:45:00,53.1,11.8,349.0,0.0,0.0
2022-03-19 22:00:00,50.7,9.7,329.0,0.0,0.0
2022-03-19 22:15:00,50.7,9.7,329.0,0.0,0.0
2022-03-19 22:30:00,50.7,9.7,329.0,0.0,0.0
2022-03-19 22:45:00,50.7,9.7,329.0,0.0,0.0
2022-03-19 23:00:00,46.8,5.4,304.0,0.0,0.0
2022-03-19 23:15:00,46.8,5.4,304.0,0.0,0.0
2022-03-19 23:30:00,46.8,5.4,304.0,0.0,0.0
2022-03-19 23:45:00,46.8,5.4,304.0,0.0,0.0
2022-03-20 00:00:00,44.8,5.9,301.0,0.0,0.0
2022-03-20 00:15:00,44.8,5.9,301.0,0.0,0.0
2022-03-20 00:30:00,44.8,5.9,301.0,0.0,0.0
2022-03-20 00:45:00,44.8,5.9,301.0,0.0,0.0
2022-03-20 01:00:00,48.7,8.8,317.0,0.0,0.0
2022-03-20 01:15:00,48.7,8.8,317.0,0.0,0.0
2022-03-20 01:30:00,48.7,8.8,317.0,0.0,0.0
2022-03-20 01:45:00,48.7,8.8,317.0,0.0,0.0
2022-03-20 02:00:00,49.3,9.8,328.0,0.0,0.0
2022-03-20 02:15:00,49.3,9.8,328.0,0.0,0.0
2022-03-20 02:30:00,49.3,9.8,328.0,0.0,0.0
2022-03-20 02:45:00,49.3,9.8,328.0,0.0,0.0
2022-03-20 03:00:00,49.0,10.2,338.0,0.0,0.0
2022-03-20 03:15:00,49.0,10.2,338.0,0.0,0.0
2022-03-20 03:30:00,49.0,10.2,338.0,0.0,0.0
2022-03-20 03:45:00,49.0,10.2,338.0,0.0,0.0
2022-03-20 04:00:00,48.1,10.8,341.0,0.0,0.0
2022-03-20 04:15:00,48.1,10.8,341.0,0.0,0.0
2022-03-20 04:30:00,48.1,10.8,341.0,0.0,0.0
2022-03-20 04:45:00,48.1,10.8,341.0,0.0,0.0
2022-03-20 05:00:00,46.0,8.4,353.0,0.0,0.0
2022-03-20 05:15:00,46.0,8.4,353.0,0.0,0.0
2022-03-20 05:30:00,46.0,8.4,353.0,0.0,0.0
2022-03-20 05:45:00,46.0,8.4,353.0,0.0,0.0
2022-03-20 06:00:00,48.4,10.3,333.0,0.0,0.0
2022-03-20 06:15:00,48.4,10.3,333.0,0.0,0.0
2022-03-20 06:30:00,48.4,10.3,333.0,0.0,0.0
2022-03-20 06:45:00,48.4,10.3,333.0,0.0,0.0
2022-03-20 07:00:00,51.7,11.9,335.0,0.6333333333333333,0.0
2022-03-20 07:15:00,51.7,11.9,335.0,12.733333333333334,0.0
2022-03-20 07:30:00,51.7,11.9,335.0,27.23333333333333,0.0
2022-03-20 07:45:00,51.7,11.9,335.0,49.93333333333334,7.04
2022-03-20 08:00:00,54.0,14.9,344.0,89.2,56.32
2022-03-20 08:15:00,54.0,14.9,344.0,149.4333333333333,133.759996
2022-03-20 08:30:00,54.0,14.9,344.0,227.83333333333331,165.12
2022-03-20 08:45:00,54.0,14.9,344.0,200.53333333333333,120.32
2022-03-20 09:00:00,57.3,16.0,339.0,345.26666666666665,282.24
2022-03-20 09:15:00,57.3,16.0,339.0,418.9333333333333,421.76
2022-03-20 09:30:00,57.3,16.0,339.0,483.06666666666666,466.56
2022-03-20 09:45:00,57.3,16.0,339.0,550.1666666666666,519.679996
2022-03-20 10:00:00,60.8,14.8,339.0,612.1,561.28
2022-03-20 10:15:00,60.8,14.8,339.0,673.6,606.08
2022-03-20 10:30:00,60.8,14.8,339.0,732.9666666666667,645.76
2022-03-20 10:45:00,60.8,14.8,339.0,779.9333333333333,661.12
2022-03-20 11:00:00,63.7,14.1,331.0,830.6,674.56
2022-03-20 11:15:00,63.7,14.1,331.0,877.6999999999999,672.64
2022-03-20 11:30:00,63.7,14.1,331.0,912.8666666666668,689.28
2022-03-20 11:45:00,63.7,14.1,331.0,940.9333333333334,669.44
2022-03-20 12:00:00,65.4,12.4,329.0,838.3666666666667,673.28
2022-03-20 12:15:00,65.4,12.4,329.0,990.8,698.24
2022-03-20 12:30:00,65.4,12.4,329.0,1021.1666666666666,698.24
2022-03-20 12:45:00,65.4,12.4,329.0,1032.2333333333331,680.96
2022-03-20 13:00:00,67.6,11.4,340.0,1034.8,681.6
2022-03-20 13:15:00,67.6,11.4,340.0,931.2,691.84
2022-03-20 13:30:00,67.6,11.4,340.0,976.3,680.96
2022-03-20 13:45:00,67.6,11.4,340.0,1021.3666666666668,679.68
2022-03-20 14:00:00,69.0,10.2,346.0,1002.2,688.0
2022-03-20 14:15:00,69.0,10.2,346.0,947.8666666666668,656.64
2022-03-20 14:30:00,69.0,10.2,346.0,995.0666666666666,678.4
2022-03-20 14:45:00,69.0,10.2,346.0,967.4,686.72
2022-03-20 15:00:00,70.0,8.599999999999998,345.0,931.8,684.16
2022-03-20 15:15:00,70.0,8.599999999999998,345.0,895.0999999999999,659.2
2022-03-20 15:30:00,70.0,8.599999999999998,345.0,855.9666666666666,633.6
2022-03-20 15:45:00,70.0,8.599999999999998,345.0,812.2999999999998,600.32
2022-03-20 16:00:00,69.4,6.7,332.0,759.6999999999999,558.08
2022-03-20 16:15:00,69.4,6.7,332.0,709.0666666666666,524.159996
2022-03-20 16:30:00,69.4,6.7,332.0,655.6666666666666,480.64
2022-03-20 16:45:00,69.4,6.7,332.0,595.6666666666666,433.92
2022-03-20 17:00:00,65.8,5.4,324.0,534.3666666666667,384.0
2022-03-20 17:15:00,65.8,5.4,324.0,463.4333333333333,321.28
2022-03-20 17:30:00,65.8,5.4,324.0,328.56666666666666,223.36
2022-03-20 17:45:00,65.8,5.4,324.0,282.6,190.08
2022-03-20 18:00:00,59.1,4.1,342.0,207.8,126.08
2022-03-20 18:15:00,59.1,4.1,342.0,170.26666666666665,94.08
2022-03-20 18:30:00,59.1,4.1,342.0,97.93333333333334,47.36
2022-03-20 18:45:00,59.1,4.1,342.0,41.63333333333333,16.64
2022-03-20 19:00:00,54.7,3.7,304.0,17.933333333333334,6.4
2022-03-20 19:15:00,54.7,3.7,304.0,3.5666666666666664,0.0
2022-03-20 19:30:00,54.7,3.7,304.0,0.0,0.0
2022-03-20 19:45:00,54.7,3.7,304.0,0.0,0.0
2022-03-20 20:00:00,47.5,3.9,261.0,0.0,0.0
2022-03-20 20:15:00,47.5,3.9,261.0,0.0,0.0
2022-03-20 20:30:00,47.5,3.9,261.0,0.0,0.0
2022-03-20 20:45:00,47.5,3.9,261.0,0.0,0.0
2022-03-20 21:00:00,47.6,4.7,265.0,0.0,0.0
2022-03-20 21:15:00,47.6,4.7,265.0,0.0,0.0
2022-03-20 21:30:00,47.6,4.7,265.0,0.0,0.0
2022-03-20 21:45:00,47.6,4.7,265.0,0.0,0.0
2022-03-20 22:00:00,48.7,5.3,267.0,0.0,0.0
2022-03-20 22:15:00,48.7,5.3,267.0,0.0,0.0
2022-03-20 22:30:00,48.7,5.3,267.0,0.0,0.0
2022-03-20 22:45:00,48.7,5.3,267.0,0.0,0.0
2022-03-20 23:00:00,47.3,5.0,260.0,0.0,0.0
2022-03-20 23:15:00,47.3,5.0,260.0,0.0,0.0
2022-03-20 23:30:00,47.3,5.0,260.0,0.0,0.0
2022-03-20 23:45:00,47.3,5.0,260.0,0.0,0.0
2022-03-21 00:00:00,49.3,5.0,302.0,0.0,0.0
2022-03-21 00:15:00,49.3,5.0,302.0,0.0,0.0
2022-03-21 00:30:00,49.3,5.0,302.0,0.0,0.0
2022-03-21 00:45:00,49.3,5.0,302.0,0.0,0.0
2022-03-21 01:00:00,49.7,4.7,305.0,0.0,0.0
2022-03-21 01:15:00,49.7,4.7,305.0,0.0,0.0
2022-03-21 01:30:00,49.7,4.7,305.0,0.0,0.0
2022-03-21 01:45:00,49.7,4.7,305.0,0.0,0.0
2022-03-21 02:00:00,48.0,4.4,294.0,0.0,0.0
2022-03-21 02:15:00,48.0,4.4,294.0,0.0,0.0
2022-03-21 02:30:00,48.0,4.4,294.0,0.0,0.0
2022-03-21 02:45:00,48.0,4.4,294.0,0.0,0.0
2022-03-21 03:00:00,46.5,3.3,284.0,0.0,0.0
2022-03-21 03:15:00,46.5,3.3,284.0,0.0,0.0
2022-03-21 03:30:00,46.5,3.3,284.0,0.0,0.0
2022-03-21 03:45:00,46.5,3.3,284.0,0.0,0.0
2022-03-21 04:00:00,46.8,3.1,252.0,0.0,0.0
2022-03-21 04:15:00,46.8,3.1,252.0,0.0,0.0
2022-03-21 04:30:00,46.8,3.1,252.0,0.0,0.0
2022-03-21 04:45:00,46.8,3.1,252.0,0.0,0.0
2022-03-21 05:00:00,48.5,2.8,360.0,0.0,0.0
2022-03-21 05:15:00,48.5,2.8,360.0,0.0,0.0
2022-03-21 05:30:00,48.5,2.8,360.0,0.0,0.0
2022-03-21 05:45:00,48.5,2.8,360.0,0.0,0.0
2022-03-21 06:00:00,48.6,3.3,221.0,0.0,0.0
2022-03-21 06:15:00,48.6,3.3,221.0,0.0,0.0
2022-03-21 06:30:00,48.6,3.3,221.0,0.0,0.0
2022-03-21 06:45:00,48.6,3.3,221.0,0.0,0.0
2022-03-21 07:00:00,58.5,6.4,313.0,0.5333333333333333,0.64
2022-03-21 07:15:00,58.5,6.4,313.0,9.233333333333333,8.32
2022-03-21 07:30:00,58.5,6.4,313.0,25.0,32.0
2022-03-21 07:45:00,58.5,6.4,313.0,38.13333333333333,69.12
2022-03-21 08:00:00,64.0,13.6,339.0,55.53333333333334,108.8
2022-03-21 08:15:00,64.0,13.6,339.0,95.03333333333336,155.52
2022-03-21 08:30:00,64.0,13.6,339.0,171.13333333333333,215.04
2022-03-21 08:45:00,64.0,13.6,339.0,276.8333333333333,293.76
2022-03-21 09:00:00,67.4,14.4,346.0,329.03333333333336,343.68
2022-03-21 09:15:00,67.4,14.4,346.0,414.1666666666667,403.84
2022-03-21 09:30:00,67.4,14.4,346.0,479.9666666666667,453.12
2022-03-21 09:45:00,67.4,14.4,346.0,542.7666666666667,479.36
2022-03-21 10:00:00,71.0,14.7,340.0,604.8666666666667,531.2
2022-03-21 10:15:00,71.0,14.7,340.0,662.4,542.08
2022-03-21 10:30:00,71.0,14.7,340.0,719.6333333333333,551.04
2022-03-21 10:45:00,71.0,14.7,340.0,765.3000000000001,558.72
2022-03-21 11:00:00,74.4,13.7,336.0,810.3333333333334,560.64
2022-03-21 11:15:00,74.4,13.7,336.0,852.9,579.2
2022-03-21 11:30:00,74.4,13.7,336.0,879.8666666666667,624.64
2022-03-21 11:45:00,74.4,13.7,336.0,919.4,647.04
2022-03-21 12:00:00,77.09999999999998,18.1,328.0,936.8666666666668,631.04
2022-03-21 12:15:00,77.09999999999998,18.1,328.0,968.3333333333334,607.36
2022-03-21 12:30:00,77.09999999999998,18.1,328.0,990.0333333333332,615.04
2022-03-21 12:45:00,77.09999999999998,18.1,328.0,1007.8666666666668,666.88
2022-03-21 13:00:00,78.59999999999998,20.1,336.0,1017.6,685.44
2022-03-21 13:15:00,78.59999999999998,20.1,336.0,1022.3333333333334,687.36
2022-03-21 13:30:00,78.59999999999998,20.1,336.0,1020.2,655.36
2022-03-21 13:45:00,78.59999999999998,20.1,336.0,1014.7666666666668,593.28
2022-03-21 14:00:00,79.59999999999998,20.1,337.0,1004.5666666666666,605.44
2022-03-21 14:15:00,79.59999999999998,20.1,337.0,988.7333333333332,609.28
2022-03-21 14:30:00,79.59999999999998,20.1,337.0,967.5,633.6
2022-03-21 14:45:00,79.59999999999998,20.1,337.0,941.9,629.12
2022-03-21 15:00:00,80.59999999999998,18.0,335.0,911.5333333333332,587.52
2022-03-21 15:15:00,80.59999999999998,18.0,335.0,875.7333333333332,636.8
2022-03-21 15:30:00,80.59999999999998,18.0,335.0,837.0333333333333,616.32
2022-03-21 15:45:00,80.59999999999998,18.0,335.0,792.4,580.48
2022-03-21 16:00:00,79.79999999999998,21.0,338.0,745.1333333333332,542.08
2022-03-21 16:15:00,79.79999999999998,21.0,338.0,693.0333333333333,504.32
2022-03-21 16:30:00,79.79999999999998,21.0,338.0,636.7333333333333,461.44
2022-03-21 16:45:00,79.79999999999998,21.0,338.0,579.6666666666666,414.08
2022-03-21 17:00:00,78.4,16.5,343.0,487.8333333333333,362.24
2022-03-21 17:15:00,78.4,16.5,343.0,480.1,336.0
2022-03-21 17:30:00,78.4,16.5,343.0,387.6333333333334,265.6
2022-03-21 17:45:00,78.4,16.5,343.0,322.1666666666667,209.92
2022-03-21 18:00:00,73.0,9.4,324.0,249.7,150.4
2022-03-21 18:15:00,73.0,9.4,324.0,179.23333333333335,95.36
2022-03-21 18:30:00,73.0,9.4,324.0,117.26666666666668,51.84
2022-03-21 18:45:00,73.0,9.4,324.0,61.366666666666674,20.48
2022-03-21 19:00:00,70.6,10.6,327.0,20.566666666666663,5.12
2022-03-21 19:15:00,70.6,10.6,327.0,3.766666666666667,0.0
2022-03-21 19:30:00,70.6,10.6,327.0,0.0,0.0
2022-03-21 19:45:00,70.6,10.6,327.0,0.0,0.0
2022-03-21 20:00:00,70.7,13.6,334.0,0.0,0.0
2022-03-21 20:15:00,70.7,13.6,334.0,0.0,0.0
2022-03-21 20:30:00,70.7,13.6,334.0,0.0,0.0
2022-03-21 20:45:00,70.7,13.6,334.0,0.0,0.0
2022-03-21 21:00:00,70.3,15.6,335.0,0.0,0.0
2022-03-21 21:15:00,70.3,15.6,335.0,0.0,0.0
2022-03-21 21:30:00,70.3,15.6,335.0,0.0,0.0
2022-03-21 21:45:00,70.3,15.6,335.0,0.0,0.0
2022-03-21 22:00:00,69.2,16.2,334.0,0.0,0.0
2022-03-21 22:15:00,69.2,16.2,334.0,0.0,0.0
2022-03-21 22:30:00,69.2,16.2,334.0,0.0,0.0
2022-03-21 22:45:00,69.2,16.2,334.0,0.0,0.0
2022-03-21 23:00:00,68.4,15.5,335.0,0.0,0.0
2022-03-21 23:15:00,68.4,15.5,335.0,0.0,0.0
2022-03-21 23:30:00,68.4,15.5,335.0,0.0,0.0
2022-03-21 23:45:00,68.4,15.5,335.0,0.0,0.0
2022-03-22 00:00:00,67.2,13.5,340.0,0.0,0.0
2022-03-22 00:15:00,67.2,13.5,340.0,0.0,0.0
2022-03-22 00:30:00,67.2,13.5,340.0,0.0,0.0
2022-03-22 00:45:00,67.2,13.5,340.0,0.0,0.0
2022-03-22 01:00:00,63.8,8.0,334.0,0.0,0.0
2022-03-22 01:15:00,63.8,8.0,334.0,0.0,0.0
2022-03-22 01:30:00,63.8,8.0,334.0,0.0,0.0
2022-03-22 01:45:00,63.8,8.0,334.0,0.0,0.0
2022-03-22 02:00:00,60.8,8.9,342.0,0.0,0.0
2022-03-22 02:15:00,60.8,8.9,342.0,0.0,0.0
2022-03-22 02:30:00,60.8,8.9,342.0,0.0,0.0
2022-03-22 02:45:00,60.8,8.9,342.0,0.0,0.0
2022-03-22 03:00:00,62.8,15.1,342.0,0.0,0.0
2022-03-22 03:15:00,62.8,15.1,342.0,0.0,0.0
2022-03-22 03:30:00,62.8,15.1,342.0,0.0,0.0
2022-03-22 03:45:00,62.8,15.1,342.0,0.0,0.0
2022-03-22 04:00:00,64.1,15.9,341.0,0.0,0.0
2022-03-22 04:15:00,64.1,15.9,341.0,0.0,0.0
2022-03-22 04:30:00,64.1,15.9,341.0,0.0,0.0
2022-03-22 04:45:00,64.1,15.9,341.0,0.0,0.0
2022-03-22 05:00:00,64.2,13.3,338.0,0.0,0.0
2022-03-22 05:15:00,64.2,13.3,338.0,0.0,0.0
2022-03-22 05:30:00,64.2,13.3,338.0,0.0,0.0
2022-03-22 05:45:00,64.2,13.3,338.0,0.0,0.0
2022-03-22 06:00:00,63.9,12.9,338.0,0.0,0.0
2022-03-22 06:15:00,63.9,12.9,338.0,0.0,0.0
2022-03-22 06:30:00,63.9,12.9,338.0,0.0,0.0
2022-03-22 06:45:00,63.9,12.9,338.0,0.0,0.0
2022-03-22 07:00:00,68.3,19.2,341.0,1.4666666666666668,0.0
2022-03-22 07:15:00,68.3,19.2,341.0,7.866666666666666,6.4
2022-03-22 07:30:00,68.3,19.2,341.0,15.133333333333333,26.88
2022-03-22 07:45:00,68.3,19.2,341.0,22.23333333333333,65.92
2022-03-22 08:00:00,71.9,20.6,346.0,34.13333333333333,120.32
2022-03-22 08:15:00,71.9,20.6,346.0,89.13333333333333,181.12
2022-03-22 08:30:00,71.9,20.6,346.0,205.76666666666665,240.0
2022-03-22 08:45:00,71.9,20.6,346.0,285.2333333333333,296.32
2022-03-22 09:00:00,75.09999999999998,21.3,341.0,353.7333333333333,352.0
2022-03-22 09:15:00,75.09999999999998,21.3,341.0,421.4666666666667,403.2
2022-03-22 09:30:00,75.09999999999998,21.3,341.0,487.1666666666667,452.48
2022-03-22 09:45:00,75.09999999999998,21.3,341.0,549.6,497.92
2022-03-22 10:00:00,78.09999999999998,19.2,342.0,609.9666666666667,540.8
2022-03-22 10:15:00,78.09999999999998,19.2,342.0,668.5,578.56
2022-03-22 10:30:00,78.09999999999998,19.2,342.0,722.3000000000001,611.84
2022-03-22 10:45:00,78.09999999999998,19.2,342.0,773.3333333333334,645.76
2022-03-22 11:00:00,81.2,15.0,354.0,819.8333333333334,673.92
2022-03-22 11:15:00,81.2,15.0,354.0,862.0333333333333,693.76
2022-03-22 11:30:00,81.2,15.0,354.0,899.1999999999999,693.12
2022-03-22 11:45:00,81.2,15.0,354.0,933.1333333333332,704.64
2022-03-22 12:00:00,82.7,14.2,345.0,960.4333333333334,705.28
2022-03-22 12:15:00,82.7,14.2,345.0,984.4666666666668,704.64
2022-03-22 12:30:00,82.7,14.2,345.0,1004.3333333333334,705.28
2022-03-22 12:45:00,82.7,14.2,345.0,1018.7666666666668,704.64
2022-03-22 13:00:00,84.0,12.8,340.0,1026.8333333333333,704.64
2022-03-22 13:15:00,84.0,12.8,340.0,1031.2333333333331,704.0
2022-03-22 13:30:00,84.0,12.8,340.0,1030.5666666666666,704.64
2022-03-22 13:45:00,84.0,12.8,340.0,1024.2,682.88
2022-03-22 14:00:00,85.2,12.9,337.0,1014.0,693.76
2022-03-22 14:15:00,85.2,12.9,337.0,998.5,704.0
2022-03-22 14:30:00,85.2,12.9,337.0,976.2,700.8
2022-03-22 14:45:00,85.2,12.9,337.0,951.0666666666666,680.96
2022-03-22 15:00:00,85.59999999999998,11.2,332.0,918.8,650.24
2022-03-22 15:15:00,85.59999999999998,11.2,332.0,884.9,632.96
2022-03-22 15:30:00,85.59999999999998,11.2,332.0,844.5333333333333,604.16
2022-03-22 15:45:00,85.59999999999998,11.2,332.0,801.5666666666666,572.8
2022-03-22 16:00:00,85.2,10.6,331.0,751.8333333333334,538.88
2022-03-22 16:15:00,85.2,10.6,331.0,701.8666666666667,499.2
2022-03-22 16:30:00,85.2,10.6,331.0,644.2666666666667,457.6
2022-03-22 16:45:00,85.2,10.6,331.0,587.4,413.44
2022-03-22 17:00:00,81.9,6.8,325.0,525.6333333333333,365.44
2022-03-22 17:15:00,81.9,6.8,325.0,459.1333333333334,313.6
2022-03-22 17:30:00,81.9,6.8,325.0,391.3333333333333,260.48
2022-03-22 17:45:00,81.9,6.8,325.0,322.6666666666667,205.44
2022-03-22 18:00:00,73.79999999999998,4.0,275.0,253.3,150.4
2022-03-22 18:15:00,73.79999999999998,4.0,275.0,186.16666666666663,97.92
2022-03-22 18:30:00,73.79999999999998,4.0,275.0,121.5,53.12
2022-03-22 18:45:00,73.79999999999998,4.0,275.0,62.96666666666666,21.12
2022-03-22 19:00:00,65.9,4.3,252.0,20.933333333333334,5.12
2022-03-22 19:15:00,65.9,4.3,252.0,3.8666666666666663,0.0
2022-03-22 19:30:00,65.9,4.3,252.0,0.0,0.0
2022-03-22 19:45:00,65.9,4.3,252.0,0.0,0.0
2022-03-22 20:00:00,61.7,3.9,228.0,0.0,0.0
2022-03-22 20:15:00,61.7,3.9,228.0,0.0,0.0
2022-03-22 20:30:00,61.7,3.9,228.0,0.0,0.0
2022-03-22 20:45:00,61.7,3.9,228.0,0.0,0.0
2022-03-22 21:00:00,59.9,3.4,217.0,0.0,0.0
2022-03-22 21:15:00,59.9,3.4,217.0,0.0,0.0
